model	season	RMSE
SVM	2020	200.381
Random_Forest	2020	141.269
SVM	2019	172.23
Random_Forest	2019	125.582
SVM	2018	226.325
Random_Forest	2018	139.745
SVM	2017	169.108
Random_Forest	2017	127.392
SVM	2016	164.439
Random_Forest	2016	186.399
SVM	2015	217.427
Random_Forest	2015	161.384
SVM	2014	150.044
Random_Forest	2014	114.249
SVM	2013	152.79
Random_Forest	2013	118.14
SVM	2012	150.679
Random_Forest	2012	99.582
SVM	2011	185.216
Random_Forest	2011	170.963
SVM	2010	152.689
Random_Forest	2010	106.17
SVM	2009	202.214
Random_Forest	2009	125.858
SVM	2008	183.549
Random_Forest	2008	141.204
SVM	2007	194.201
Random_Forest	2007	132.161
SVM	2006	174.968
Random_Forest	2006	166.228
SVM	2005	226.93
Random_Forest	2005	170.804
SVM	2004	154.763
Random_Forest	2004	119.181
SVM	2003	198.072
Random_Forest	2003	158.494
SVM	2002	182.117
Random_Forest	2002	147.306
