seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
28290,2020,4219,Aaron Gordon,NA,PF,24,6,NBA,ORL,62,2017,15.1,0.516,0.309,0.292,5.5,20.3,12.7,17.4,1.2,1.7,10.4,20.7,1.4,2.3,3.7,0.087,-0.1,0.1,0,1
28291,2020,4582,Aaron Holiday,NA,PG,23,2,NBA,IND,66,1617,11.6,0.521,0.393,0.155,1.5,9,5.3,19.1,1.7,0.9,12.8,18.7,0.4,1.7,2.1,0.063,-1.6,0,-1.6,0.2
28292,2020,4463,Abdel Nader,NA,SF,26,3,NBA,OKC,55,867,11.3,0.591,0.487,0.251,1.8,10.6,6.4,6.4,1.3,2,12.8,17,0.5,0.9,1.3,0.074,-1.2,0.2,-1,0.2
28293,2020,4687,Adam Mokoka,NA,SF,21,1,NBA,CHI,11,112,8.2,0.538,0.536,0.143,6.6,3.1,4.9,5,1.7,0,6.3,12.1,0.1,0.1,0.2,0.073,-2.9,-1.2,-4.1,-0.1
28294,2020,4688,Admiral Schofield,NA,PF,22,1,NBA,WAS,33,368,6.1,0.502,0.663,0.163,2,12.4,7,5.3,1,0.9,6.6,11.9,0.1,0.1,0.1,0.017,-4.3,-1.2,-5.5,-0.3
28295,2020,3734,Al Horford,NA,C,33,13,NBA,PHI,67,2025,15.7,0.536,0.399,0.113,5.6,19.3,12.4,19.2,1.2,2.6,9.7,17.5,2.8,2.6,5.4,0.128,1.3,1,2.2,2.2
28296,2020,3915,Al-Farouq Aminu,NA,PF,29,10,NBA,ORL,18,380,7.6,0.395,0.419,0.337,6.6,18.4,12.3,7.4,2.3,1.9,14.7,13.2,-0.4,0.5,0.1,0.014,-4.4,1.4,-3,-0.1
28297,2020,3982,Alec Burks,NA,SF-SG,28,9,NBA,TOT,66,1754,16.7,0.561,0.392,0.345,2.9,14.9,8.7,17.2,1.7,0.9,9.3,23.8,2.5,1.2,3.7,0.101,1.2,-0.7,0.5,1.1
28298,2020,3982,Alec Burks,NA,SF,28,9,NBA,GSW,48,1390,16.1,0.552,0.373,0.373,2.8,15.3,8.8,17.4,1.7,1.1,9.8,23.8,1.6,0.9,2.5,0.085,0.7,-0.6,0.1,0.7
28299,2020,3982,Alec Burks,NA,SG,28,9,NBA,PHI,18,364,19,0.594,0.461,0.246,3.3,13.7,8.5,16.3,1.6,0,7.5,23.7,0.9,0.4,1.2,0.161,3.1,-1.1,2,0.4
28300,2020,4689,Alen Smailagić,NA,C,19,1,NBA,GSW,14,139,14.5,0.61,0.325,0.475,7.5,13.7,10.5,14.3,1,2.6,18.5,18.2,0.2,0.1,0.2,0.081,-1.5,-0.7,-2.2,0
28301,2020,4465,Alex Caruso,NA,PG,25,3,NBA,LAL,64,1175,10.8,0.525,0.412,0.323,1.6,9.8,5.7,13.6,2.8,1.4,13.8,13.8,0.5,1.8,2.3,0.095,-2.6,2.4,-0.2,0.5
28302,2020,4142,Alex Len,NA,C,26,7,NBA,TOT,55,970,17.7,0.6,0.185,0.329,11.1,25.2,18,7.9,1.1,4.3,13.1,18.1,1.5,1,2.5,0.122,-0.5,-0.3,-0.7,0.3
28303,2020,4142,Alex Len,NA,C,26,7,NBA,ATL,40,745,17.5,0.59,0.215,0.312,9.8,23.6,16.6,8.7,1.3,3.7,11.7,18.6,1.1,0.6,1.8,0.113,-0.2,-0.2,-0.4,0.3
