model	season	RMSE
SVM	2020	200.381
Random_Forest	2020	159.795
SVM	2019	172.23
Random_Forest	2019	142.887
SVM	2018	226.325
Random_Forest	2018	130.372
SVM	2017	169.108
Random_Forest	2017	130.172
SVM	2016	164.439
Random_Forest	2016	188.427
SVM	2015	217.427
Random_Forest	2015	138.606
SVM	2014	150.044
Random_Forest	2014	125.669
SVM	2013	152.79
Random_Forest	2013	112.381
SVM	2012	150.679
Random_Forest	2012	114.178
SVM	2011	185.216
Random_Forest	2011	172.31
SVM	2010	152.689
Random_Forest	2010	96.199
SVM	2009	202.214
Random_Forest	2009	101.616
SVM	2008	183.549
Random_Forest	2008	157.864
SVM	2007	194.201
Random_Forest	2007	139.551
SVM	2006	174.968
Random_Forest	2006	185.44
SVM	2005	226.93
Random_Forest	2005	191.862
SVM	2004	154.763
Random_Forest	2004	110.843
SVM	2003	198.072
Random_Forest	2003	146.236
SVM	2002	182.117
Random_Forest	2002	144.341
